ONS ID,ONS region ID,Constituency name,County name,Region name,Country name,Constituency type,Declaration time,Member first name,Member surname,Member gender,Result,First party,Second party,Electorate,Valid votes,Invalid votes,Majority,Con,Lab,LD,RUK,Green,SNP,PC,DUP,SF,SDLP,UUP,APNI,All other candidates,Of which other winner
E14001466,E12000003,Sheffield Brightside and Hillsborough,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001467,E12000003,Sheffield Central,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001468,E12000003,Sheffield Hallam,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001469,E12000003,Sheffield Heeley,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001470,E12000003,Sheffield South East,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001471,E12000004,Sherwood Forest,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001472,E12000003,Shipley,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001473,E12000005,Shrewsbury,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001474,E12000008,Sittingbourne and Sheppey,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001475,E12000003,Skipton and Ripon,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001476,E12000004,Sleaford and North Hykeham,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001477,E12000008,Slough,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001478,E12000005,Smethwick,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001479,E12000005,Solihull West and Shirley,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
N05000014,N92000002,South Antrim,,Northern Ireland,Northern Ireland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001480,E12000006,South Basildon and East Thurrock,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001481,E12000006,South Cambridgeshire,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001482,E12000009,South Cotswolds,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001483,E12000004,South Derbyshire,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001484,E12000009,South Devon,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001485,E12000009,South Dorset,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
N05000015,N92000002,South Down,,Northern Ireland,Northern Ireland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001486,E12000009,South East Cornwall,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001487,E12000004,South Holland and The Deepings,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001488,E12000004,South Leicestershire,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001489,E12000006,South Norfolk,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001490,E12000004,South Northamptonshire,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001491,E12000002,South Ribble,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001492,E12000001,South Shields,,North East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001493,E12000005,South Shropshire,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001494,E12000006,South Suffolk,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001495,E12000009,South West Devon,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001496,E12000006,South West Hertfordshire,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001497,E12000006,South West Norfolk,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001498,E12000009,South West Wiltshire,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001499,E12000008,Southampton Itchen,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001500,E12000008,Southampton Test,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001501,E12000006,Southend East and Rochford,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001502,E12000006,Southend West and Leigh,,East of England,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001503,E12000007,Southgate and Wood Green,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001504,E12000002,Southport,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001505,E12000008,Spelthorne,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001506,E12000003,Spen Valley,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001507,E12000006,St Albans,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001508,E12000009,St Austell and Newquay,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001509,E12000002,St Helens North,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001510,E12000002,St Helens South and Whiston,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001511,E12000009,St Ives,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001512,E12000006,St Neots and Mid Cambridgeshire,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001513,E12000005,Stafford,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001514,E12000005,Staffordshire Moorlands,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001515,E12000002,Stalybridge and Hyde,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001516,E12000006,Stevenage,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000105,S92000003,Stirling and Strathallan,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001517,E12000002,Stockport,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001518,E12000001,Stockton North,,North East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001519,E12000001,Stockton West,,North East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001520,E12000005,Stoke-on-Trent Central,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001521,E12000005,Stoke-on-Trent North,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001522,E12000005,Stoke-on-Trent South,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001523,E12000005,"Stone, Great Wyrley and Penkridge",,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001524,E12000005,Stourbridge,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
N05000016,N92000002,Strangford,,Northern Ireland,Northern Ireland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001525,E12000007,Stratford and Bow,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001526,E12000005,Stratford-on-Avon,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001527,E12000007,Streatham and Croydon North,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001528,E12000002,Stretford and Urmston,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001529,E12000009,Stroud,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001530,E12000006,Suffolk Coastal,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001531,E12000001,Sunderland Central,,North East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001532,E12000008,Surrey Heath,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001533,E12000008,Sussex Weald,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001534,E12000007,Sutton and Cheam,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001535,E12000005,Sutton Coldfield,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
W07000108,W92000004,Swansea West,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001536,E12000009,Swindon North,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001537,E12000009,Swindon South,,South West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001538,E12000005,Tamworth,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001539,E12000002,Tatton,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001540,E12000009,Taunton and Wellington,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001541,E12000005,Telford,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001542,E12000009,Tewkesbury,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001543,E12000005,The Wrekin,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001544,E12000003,Thirsk and Malton,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001545,E12000009,Thornbury and Yate,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001546,E12000006,Thurrock,,East of England,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001547,E12000005,Tipton and Wednesbury,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001548,E12000009,Tiverton and Minehead,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001549,E12000008,Tonbridge,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001550,E12000007,Tooting,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001551,E12000009,Torbay,,South West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
W07000109,W92000004,Torfaen,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001552,E12000009,Torridge and Tavistock,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001553,E12000007,Tottenham,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001554,E12000009,Truro and Falmouth,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001555,E12000008,Tunbridge Wells,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001556,E12000007,Twickenham,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001557,E12000001,Tynemouth,,North East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
N05000017,N92000002,Upper Bann,,Northern Ireland,Northern Ireland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001558,E12000007,Uxbridge and South Ruislip,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
W07000110,W92000004,Vale of Glamorgan,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001559,E12000007,Vauxhall and Camberwell Green,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001560,E12000003,Wakefield and Rothwell,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001561,E12000002,Wallasey,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001562,E12000005,Walsall and Bloxwich,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001563,E12000007,Walthamstow,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001564,E12000002,Warrington North,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001565,E12000002,Warrington South,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001566,E12000005,Warwick and Leamington,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001567,E12000001,Washington and Gateshead South,,North East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001568,E12000006,Watford,,East of England,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001569,E12000006,Waveney Valley,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001570,E12000008,Weald of Kent,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001571,E12000004,Wellingborough and Rushden,,East Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001572,E12000009,Wells and Mendip Hills,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001573,E12000006,Welwyn Hatfield,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000111,S92000003,West Aberdeenshire and Kincardine,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001574,E12000005,West Bromwich,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001575,E12000009,West Dorset,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
S14000106,S92000003,West Dunbartonshire,,Scotland,Scotland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001576,E12000007,West Ham and Beckton,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001577,E12000002,West Lancashire,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001578,E12000006,West Suffolk,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
N05000018,N92000002,West Tyrone,,Northern Ireland,Northern Ireland,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001579,E12000005,West Worcestershire,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001580,E12000002,Westmorland and Lonsdale,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001581,E12000009,Weston-super-Mare,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001582,E12000003,Wetherby and Easingwold,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001583,E12000002,Whitehaven and Workington,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001584,E12000002,Widnes and Halewood,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001585,E12000002,Wigan,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001586,E12000007,Wimbledon,,London,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001587,E12000008,Winchester,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001588,E12000008,Windsor,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001589,E12000002,Wirral West,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001590,E12000006,Witham,,East of England,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001591,E12000008,Witney,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001592,E12000008,Woking,,South East,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001593,E12000008,Wokingham,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001594,E12000005,Wolverhampton North East,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001595,E12000005,Wolverhampton South East,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001596,E12000005,Wolverhampton West,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001597,E12000005,Worcester,,West Midlands,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001598,E12000002,Worsley and Eccles,,North West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001599,E12000008,Worthing West,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000111,W92000004,Wrexham,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001600,E12000008,Wycombe,,South East,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001601,E12000005,Wyre Forest,,West Midlands,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001602,E12000002,Wythenshawe and Sale East,,North West,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001603,E12000009,Yeovil,,South West,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
W07000112,W92000004,Ynys Môn,,Wales,Wales,County,,,,,,,,,,,,,,,,,,,,,,,,,
E14001604,E12000003,York Central,,Yorkshire and The Humber,England,Borough,,,,,,,,,,,,,,,,,,,,,,,,,
E14001605,E12000003,York Outer,,Yorkshire and The Humber,England,County,,,,,,,,,,,,,,,,,,,,,,,,,
